Qubit,T1,T2,frequency,anharmonicity,readout_error,prob_meas0_prep1,prob_meas1_prep0,readout_length,ID error,Z-axis rotation (rz) error,sx error,Pauli-X error,ECR error,Gate time (ns),Operational
0,237.36364020705798,59.95240678721148,4.721905257319033,-0.31197865973435573,0.0322265625,0.01953125,0.044921875,1300,0.00014731543235582236,0,0.00014731543235582236,0.00014731543235582236,0_1:0.005944870041909578;0_14:0.005013481731814817,0_1:660;0_14:660,True
1,158.45256790461264,315.56250597578577,4.815136886686477,-0.3097440319777085,0.025634765625,0.017578125,0.03369140625,1300,0.0001942639292728727,0,0.0001942639292728727,0.0001942639292728727,1_0:0.005944870041909578;1_2:0.0068256575124062135,1_0:660;1_2:660,True
2,245.61991578693429,323.54576211459766,4.609656708225,-0.3090875180776862,0.008544921875,0.009765625,0.00732421875,1300,0.00020779103694344906,0,0.00020779103694344906,0.00020779103694344906,2_1:0.0068256575124062135;2_3:0.012285715129311703,2_1:660;2_3:660,True
3,234.32004989482078,437.1499251132025,4.875546361672497,-0.30968652168552707,0.025390625,0.01123046875,0.03955078125,1300,0.0002709274478131878,0,0.0002709274478131878,0.0002709274478131878,3_2:0.012285715129311703;3_4:0.007642746037374137,3_2:660;3_4:660,True
4,172.24369977361226,175.55452475571693,4.818169983483916,-0.3103713081153928,0.025390625,0.01708984375,0.03369140625,1300,0.00017401536910053434,0,0.00017401536910053434,0.00017401536910053434,4_15:0.0041928623904869955;4_3:0.007642746037374137;4_5:1,4_15:660;4_3:660;4_5:660,True
5,258.14772575150556,267.6628755006464,4.7341547310763685,-0.3114518235315779,0.218505859375,0.001953125,0.43505859375,1300,0.00019775472934870954,0,0.00019775472934870954,0.00019775472934870954,5_6:1;5_4:1,5_6:660;5_4:660,True
6,296.89724915524266,52.3746907125154,4.876291127043162,-0.30918835047116894,0.0166015625,0.01708984375,0.01611328125,1300,0.0027500984437190523,0,0.0027500984437190523,0.0027500984437190523,6_5:1;6_7:0.011694220528612853,6_5:660;6_7:660,True
7,329.09506006484764,310.7859341289498,4.967503228716928,-0.30745739300983294,0.015869140625,0.01416015625,0.017578125,1300,0.0001851797477364129,0,0.0001851797477364129,0.0001851797477364129,7_6:0.011694220528612853;7_8:0.004496776481697828,7_6:660;7_8:660,True
8,270.9732052128587,146.44582733871832,4.902360994902699,-0.30837827664687645,0.012939453125,0.0126953125,0.01318359375,1300,0.00033360330160967937,0,0.00033360330160967937,0.00033360330160967937,8_9:0.005627538456379033;8_16:0.005843291228698866;8_7:0.004496776481697828,8_9:660;8_16:660;8_7:660,True
9,479.4872928660408,194.57969359756038,4.987233567312411,-0.3080310587566364,0.012451171875,0.00341796875,0.021484375,1300,0.00012865849802020767,0,0.00012865849802020767,0.00012865849802020767,9_8:0.005627538456379033;9_10:0.003996327101078889,9_8:660;9_10:660,True
